TEXT,LABEL,y_true,y_pred
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",ham,[],[]
I'm in class. Did you get my text.,ham,['Marketing'],[]
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,ham,[],[]
Sorry de i went to shop.,ham,[],[]
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
"Night night, see you tomorrow",ham,[],[]
Hey i will be late ah... Meet you at 945+,ham,['Generic Greeting'],[]
Then she buying today? Ü no need to c meh...,ham,[],[]
"	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",smishing,"['Marketing', 'Link Click Pressure', 'Generic Greeting']","['Marketing', 'Link Click Pressure']"
But pls dont play in others life.,ham,['Grammatical Errors/Poor Formatting'],[]
Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,ham,[],[]
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,[],[]
"Haha good to hear, I'm officially paid and on the market for an 8th",ham,[],[]
Huh? 6 also cannot? Then only how many mistakes?,ham,[],[]
Where is it. Is there any opening for mca.,ham,[],[]
I am not having her number sir,ham,[],[]
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,ham,[],[]
I'm really not up to it still tonight babe,ham,[],[]
But really quite funny lor wat... Then u shd haf run shorter distance wat...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Sorry, I'll call later..hav eto go..",ham,[],[]
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham,[],[]
But if she.s drinkin i'm ok.,ham,[],[]
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham,[],[]
Convey my regards to him�all the best..,ham,[],[]
"Haha awesome, be there in a minute",ham,[],[]
What is the plural of the noun research?,ham,[],[]
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,[],[]
"Do you know why god created gap between your fingers..? So that, One who is made for you comes and fills those gaps by holding your hand with CARE..!",ham,[],[]
Exactly. Anyways how far. Is jide her to study or just visiting,ham,[],[]
So what do you guys do.,ham,[],[]
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,smishing,['Marketing'],['Marketing']
Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
You are a winner U have been specially selected 2 receive £2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910,smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",['Too Good To Be True']
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",ham,[],[]
New car and house for my parents.:)i have only new job in hand:),ham,[],[]
Where in abj are you serving. Are you staying with dad or alone.,ham,[],[]
Shuhui has bought ron's present it's a swatch watch...,ham,[],[]
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
Aight sorry I take ten years to shower. What's the plan?,ham,[],[]
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,ham,[],[]
No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham,[],[]
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,ham,[],[]
"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.2,00,000 prize GUARANTEED. Call 6299257179. Claim Code FLIP02. Valid 12hrs only. ",smishing,"['Urgency/Intimidation', 'Too Good To Be True']",['Urgency/Intimidation']
:),ham,[],[]
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
"Haha awesome, omw back now then",ham,[],[]
"Please protect yourself from e-threats. YES bank never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,"['Financial/Personal Information Request', 'Credential Verification Request']",[]
But i'll b going 2 sch on mon. My sis need 2 take smth.,ham,[],[]
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"Not sure yet, still trying to get a hold of him",ham,[],[]
Hey... Why dont we just go watch x men and have lunch... Haha,ham,['Generic Greeting'],[]
"Noida Commercial Wave Sec-18  Silver @ 11500/- PSF  Gold @ 12500/- PSF,  Logix Sec-124 @ 8200/- PSF For Best Deal Call 9711131802 /3",spam,['Marketing'],['Marketing']
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,['Marketing'],[]
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",ham,[],['Grammatical Errors/Poor Formatting']
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham,[],[]
Long after I quit. I get on only like 5 minutes a day as it is.,ham,[],['Marketing']
Its ok my arm is feeling weak cuz i got a shot so we can go another time,ham,[],[]
	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
WHAT TIME U WRKIN?,ham,['Grammatical Errors/Poor Formatting'],[]
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Not yet chikku..going to room nw, i'm in bus..",ham,[],[]
1's finish meeting call me.,ham,[],[]
Cool. So how come you havent been wined and dined before?,ham,[],[]
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",ham,[],[]
Oh dang! I didn't mean o send that to you! Lol!,ham,[],[]
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,ham,[],[]
Is there any training tomorrow?,ham,[],[]
I am going to try for 2 months ha ha only joking,ham,[],[]
	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,ham,['Grammatical Errors/Poor Formatting'],[]
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham,[],[]
Was the actual exam harder than NBME,ham,[],[]
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham,[],[]
great loxahatchee xmas tree burning update: you can totally see stars here,ham,[],[]
I am late. I will be there by 3,ham,[],[]
ARR birthday today:) i wish him to get more oscar.,ham,[],[]
i am going to bed now prin,ham,[],[]
Small problem in auction:)punj now asking tiwary,ham,[],[]
Good. Good job. I like entrepreneurs,ham,[],[]
"Haha yeah I see that now, be there in a sec",ham,[],[]
S...i will take mokka players only:),ham,[],[]
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Unless it's a situation where YOU GO GURL would be more appropriate,ham,[],[]
"Yo my trip got postponed, you still stocked up?",ham,[],[]
Wake me up at  &lt;#&gt;  am morning:),ham,[],[]
Please tell me you have some of that special stock you were talking about,ham,['Marketing'],[]
Me too! Have a lovely night xxx,ham,['Adult content'],['Adult content']
"Kate jackson rec center before 7ish, right?",ham,[],[]
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham,['Marketing'],[]
	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Financial/Personal Information Request']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382,smishing,['Marketing'],['Marketing']
Lara said she can loan me  &lt;#&gt; .,ham,[],[]
"Its ok, if anybody asks abt me, u tel them..:-P",ham,['Grammatical Errors/Poor Formatting'],[]
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,['Marketing'],[]
"K I'm ready,  &lt;#&gt; ?",ham,[],[]
Hurry home. Soup is DONE!,ham,[],[]
"Oh, then your phone phoned me but it disconnected",ham,[],[]
When did dad get back.,ham,[],[]
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure']",['Link Click Pressure']
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,ham,[],[]
As in i want custom officer discount oh.,ham,['Marketing'],[]
Alright. I'm out--have a good night!,ham,[],[]
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam,['Marketing'],['Marketing']
U guys never invite me anywhere :(,ham,['Grammatical Errors/Poor Formatting'],[]
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends.,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,['Grammatical Errors/Poor Formatting'],[]
Where at were hungry too,ham,[],[]
What time should I tell my friend to be around?,ham,[],[]
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com,smishing,"['Grammatical Errors/Poor Formatting', 'Adult content', 'Link Click Pressure']",['Link Click Pressure']
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),ham,[],[]
"Aight, you close by or still down around alex's place?",ham,[],[]
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam,"['Marketing', 'Adult content']",[]
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham,[],[]
